ConRefNumber,DeliverableCode,CalendarYear,CalendarMonth,CostType,StaffName,ReferenceType,Reference,ULN,ProviderSpecifiedReference,Value,HourlyRate,TotalHoursWorked,ProjectHours,OrgHours
ESF-2108,ST01,2016,5,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 01A ,,,,,
ESF-2108,SD01,2016,4,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 08A ,,,,,
ESF-2108,SD01,2016,5,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 08A ,,,,,
ESF-2108,ST01,2016,8,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 01A ,,,,,
ESF-2108,ST01,2016,7,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 01B ,,,,,
ESF-2108,SD01,2016,7,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 08A ,,,,,
ESF-2108,SD01,2016,6,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 08A ,,,,,
ESF-2108,SD01,2016,8,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 08A ,,,,,
ESF-2108,SD01,2016,9,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 08A ,,,,,
ESF-2108,ST01,2016,9,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 01B ,,,,,
ESF-2108,SD01,2016,12,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 08A ,,,,,
ESF-2108,ST01,2016,11,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 01B ,,,,,
ESF-2108,SD01,2017,1,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 08A ,,,,,
ESF-2108,ST01,2017,2,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 01B ,,,,,
ESF-2108,ST01,2017,5,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 01A ,,,,,
ESF-2108,ST01,2017,4,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 01B ,,,,,
ESF-2108,SD01,2017,4,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 08A ,,,,,
ESF-2108,SD01,2017,5,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 08A ,,,,,
ESF-2108,ST01,2017,8,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 01A ,,,,,
ESF-2108,ST01,2017,7,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 01B ,,,,,
ESF-2108,SD01,2017,7,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 08A ,,,,,
ESF-2108,SD01,2017,6,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 08A ,,,,,
ESF-2108,SD01,2017,8,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 08A ,,,,,
ESF-2108,SD01,2017,9,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 08A ,,,,,
ESF-2108,ST01,2017,9,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 01B ,,,,,
ESF-2108,SD01,2018,1,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 08A ,,,,,
ESF-2108,ST01,2018,2,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 01B ,,,,,
ESF-2108,ST01,2018,3,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 01A ,,,,,
ESF-2108,ST01,2018,4,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 01B ,,,,,
ESF-2108,SD01,2018,4,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 08A ,,,,,
ESF-2108,SD01,2018,3,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 08A ,,,,,
ESF-2108,ST01,2018,7,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 01B ,,,,,
ESF-2108,SD01,2018,7,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 08A ,,,,,
ESF-2108,SD01,2018,6,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 08A ,,,,,
ESF-2108,ST01,2018,8,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 01B ,,,,,
ESF-2108,SD01,2018,8,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 08A ,,,,,
ESF-2108,ST01,2018,9,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 01B ,,,,,
ESF-2108,SD01,2018,9,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 08A ,,,,,
ESF-2108,ST01,2018,10,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 01B ,,,,,
ESF-2108,SD01,2018,10,Unit Cost,,LearnRefNumber,LRN001,9900000004,DelCode 08A ,,,,,
